age,workclass,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
47,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,38,United-States,>50K
25,Private,9,Separated,Protective-serv,Own-child,Black,Male,0,0,40,United-States,<=50K
40,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
40,Self-emp-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
30,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,>50K
28,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
20,Private,9,Never-married,Sales,Unmarried,White,Male,0,0,35,United-States,<=50K
17,Private,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K
18,Unknown,7,Never-married,Unknown,Other-relative,White,Male,0,0,7,United-States,<=50K
19,Unknown,10,Never-married,Unknown,Own-child,White,Female,0,0,40,United-States,<=50K
27,Unknown,9,Never-married,Unknown,Unmarried,White,Female,0,0,40,Unknown,<=50K
70,Self-emp-inc,10,Married-civ-spouse,Sales,Husband,White,Male,10566,0,40,United-States,<=50K
27,Private,5,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,0,40,United-States,<=50K
44,Private,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Private,10,Divorced,Sales,Not-in-family,White,Male,0,0,52,United-States,<=50K
39,Local-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1887,40,United-States,>50K
19,Unknown,10,Never-married,Unknown,Own-child,White,Male,0,0,84,United-States,<=50K
47,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
25,Unknown,5,Separated,Unknown,Not-in-family,White,Female,1055,0,40,United-States,<=50K
34,Private,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Other,Female,0,0,20,Other,<=50K
73,Self-emp-inc,6,Widowed,Sales,Unmarried,White,Female,0,0,40,Other,<=50K
20,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,8,United-States,<=50K
49,Private,9,Separated,Other-service,Not-in-family,Black,Female,0,0,35,United-States,<=50K
47,Private,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
21,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,<=50K
43,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,84,United-States,>50K
38,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,1977,99,United-States,>50K
45,Private,9,Divorced,Exec-managerial,Not-in-family,White,Male,13550,0,50,United-States,>50K
29,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Other,<=50K
36,State-gov,13,Never-married,Protective-serv,Unmarried,Black,Female,0,0,40,United-States,<=50K
39,Federal-gov,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,1741,40,United-States,<=50K
36,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
46,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
24,Private,5,Never-married,Craft-repair,Other-relative,Other,Male,0,0,58,Other,<=50K
21,Private,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
30,Local-gov,9,Separated,Other-service,Unmarried,White,Female,0,0,26,United-States,<=50K
28,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
41,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,43,United-States,<=50K
23,Private,10,Never-married,Adm-clerical,Own-child,Other,Male,0,0,25,United-States,<=50K
32,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,60,United-States,>50K
33,Self-emp-not-inc,12,Divorced,Sales,Unmarried,Black,Male,0,0,60,United-States,<=50K
53,Private,9,Divorced,Other-service,Unmarried,Black,Female,0,0,20,United-States,<=50K
17,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
47,Private,14,Divorced,Sales,Not-in-family,White,Male,27828,0,60,United-States,>50K
48,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,>50K
18,Private,7,Never-married,Sales,Other-relative,Other,Female,0,0,25,United-States,<=50K
27,Private,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
37,Federal-gov,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
39,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
24,Self-emp-inc,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
19,Private,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
57,Private,9,Widowed,Other-service,Other-relative,White,Female,0,1719,25,United-States,<=50K
30,Private,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,44,United-States,<=50K
44,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States,>50K
57,Self-emp-not-inc,3,Separated,Other-service,Unmarried,White,Female,0,0,35,Other,<=50K
36,Private,6,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
33,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,12,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
25,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
26,Private,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,<=50K
45,Self-emp-not-inc,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
22,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
44,Private,10,Divorced,Transport-moving,Own-child,White,Male,0,1380,40,United-States,<=50K
20,Unknown,10,Never-married,Unknown,Own-child,White,Male,0,0,36,United-States,<=50K
55,Self-emp-inc,14,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
54,Private,15,Never-married,Prof-specialty,Other-relative,White,Female,0,0,65,United-States,<=50K
35,Private,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
32,Private,9,Separated,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,<=50K
17,Private,6,Never-married,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K
27,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
45,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
37,Local-gov,9,Divorced,Other-service,Unmarried,White,Female,2977,0,55,United-States,<=50K
61,Unknown,9,Widowed,Unknown,Not-in-family,White,Female,0,0,12,United-States,<=50K
20,Self-emp-not-inc,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
57,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
40,Private,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Other,<=50K
44,Self-emp-not-inc,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K
22,Private,9,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,<=50K
56,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
23,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
21,Local-gov,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,Other,<=50K
46,Self-emp-inc,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
31,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
45,Private,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
33,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,88,United-States,<=50K
44,Private,10,Divorced,Adm-clerical,Not-in-family,Other,Male,0,0,40,Other,<=50K
34,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
17,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
19,Private,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
42,Local-gov,4,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
32,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,99,United-States,<=50K
35,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
37,Federal-gov,14,Never-married,Exec-managerial,Not-in-family,White,Female,27828,0,50,United-States,>50K
38,Private,10,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,55,United-States,<=50K
32,State-gov,10,Married-spouse-absent,Farming-fishing,Own-child,White,Male,0,0,50,United-States,<=50K
27,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
41,Private,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,25,United-States,>50K
61,Private,5,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,20,Other,<=50K
55,Self-emp-not-inc,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Self-emp-not-inc,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,<=50K
34,Private,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
30,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
24,Private,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
65,Private,7,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,<=50K
34,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
55,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
48,Private,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
31,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2246,45,United-States,>50K
26,Private,10,Never-married,Sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
21,Unknown,10,Never-married,Unknown,Not-in-family,White,Female,0,0,43,United-States,<=50K
44,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States,>50K
25,Private,13,Never-married,Prof-specialty,Own-child,Black,Female,0,0,55,United-States,<=50K
23,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
45,Private,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
72,Private,13,Married-civ-spouse,Sales,Husband,White,Male,1455,0,6,United-States,<=50K
31,Private,9,Married-civ-spouse,Sales,Husband,White,Male,2829,0,40,United-States,<=50K
55,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
36,Private,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
61,Private,6,Widowed,Farming-fishing,Unmarried,White,Male,0,0,20,United-States,<=50K
36,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
43,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,>50K
30,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,1848,40,United-States,>50K
32,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,84,United-States,>50K
52,Self-emp-inc,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
35,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
30,Self-emp-not-inc,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
54,Federal-gov,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
45,Private,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,6,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
51,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
59,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,52,Other,<=50K
43,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,99,United-States,<=50K
37,Private,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
66,Self-emp-not-inc,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
33,Private,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,43,United-States,<=50K
47,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States,>50K
35,Private,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States,<=50K
36,Federal-gov,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,36,United-States,<=50K
20,Private,7,Never-married,Transport-moving,Own-child,White,Male,0,0,60,United-States,<=50K
43,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
47,Private,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States,>50K
47,Private,7,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,36,United-States,<=50K
27,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
29,Private,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,45,United-States,<=50K
53,Local-gov,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States,>50K
34,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
31,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
20,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,<=50K
22,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
67,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
50,State-gov,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,>50K
50,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
45,Private,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,36,United-States,>50K
19,Unknown,10,Never-married,Unknown,Own-child,Black,Female,0,0,15,United-States,<=50K
32,Private,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
28,Unknown,10,Never-married,Unknown,Other-relative,White,Female,0,0,40,United-States,<=50K
62,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
31,Private,9,Separated,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
32,Self-emp-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
22,Private,9,Never-married,Exec-managerial,Other-relative,White,Female,0,0,42,Other,<=50K
64,Private,2,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,12,United-States,<=50K
23,Private,9,Never-married,Sales,Not-in-family,White,Male,0,1590,48,United-States,<=50K
61,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
69,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-not-inc,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,10,Never-married,Exec-managerial,Not-in-family,White,Female,4101,0,40,United-States,<=50K
29,Private,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States,<=50K
63,Private,5,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,<=50K
41,Federal-gov,14,Divorced,Prof-specialty,Unmarried,White,Female,1506,0,40,United-States,<=50K
32,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
17,Private,8,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
52,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
36,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
45,State-gov,10,Married-spouse-absent,Other-service,Other-relative,Black,Male,0,0,40,Other,<=50K
54,Private,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,11,Married-civ-spouse,Farming-fishing,Husband,Other,Male,0,0,40,United-States,>50K
34,Private,9,Separated,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
17,Unknown,8,Never-married,Unknown,Own-child,White,Female,0,0,40,United-States,<=50K
28,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
56,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
53,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
32,Local-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
35,Private,13,Never-married,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
52,Local-gov,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
28,Self-emp-inc,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
